FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.9779447098007816,0.6666666666666666,0.5377113729320554,-0.004739336492890996,0.7195941816403864,0.10852713178294573,0.9741347510994274,0.0,0.9741347510994274,0.10869565217391304,0.1004566210045662,0.11139085984588389,0.0,0.11139085984588389,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.9779447098007816,0.0,0.0,0.0,0.0,5.202231723846745e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9741248299137624,0.0,0.01001001001001001,Unknown
0.2978190183100642,0.6666666666666666,0.7874977107624687,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.041234198674374056,0.12528648459442115,0.04126733093153234,0.10869565217391304,0.1095890410958904,0.00784313725490196,0.031280994888227664,0.00784313725490196,0.031280994888227664,0.0,0.0,0.0,0.0,0.7068965517241379,0.2978190183100642,0.0,0.0,0.0,0.0,2.5004275059779515e-05,0.0003063256241384592,5.855856811570834e-05,0.0012586532410320957,0.041306614359655214,,0.011011011011011011,Unknown
0.9593220735660521,0.3333333333333333,0.0,0.08530805687203792,0.0,-0.002583979328165375,0.9572063764135237,0.0,0.9572063764135237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9593220735660521,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9571692378376611,0.0,0.012012012012012012,Unknown
0.9187706323538212,1.0,0.8440113546181551,0.12322274881516589,0.0008098032025424765,0.12919896640826875,0.8138961104937152,0.00039170257273583414,0.8138961104937152,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187706323538212,0.0,0.0,0.0,0.0,1.4264183758934624e-05,0.00015316281206922958,0.0001502154573402953,0.0012586532410320957,0.8139125978545962,0.0,0.013013013013013013,Unknown
0.3637687958220406,1.0,0.907133264147488,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.19167010874025436,0.0,0.19167010874025436,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637687958220406,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.19164281044004383,,0.014014014014014014,Unknown
0.9000457916224951,1.0,0.7308161894878212,0.1042654028436019,0.0008098032025424765,0.0,0.7908338505649226,8.33409729225179e-06,0.7908338505649226,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000457916224951,0.0,0.0,0.0,0.0,5.705673503573849e-06,0.0,4.710145696263497e-05,0.0006293266205160479,0.7908339076498123,0.0,0.015015015015015015,Unknown
0.9664788217682405,1.0,0.35199316281057325,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.9667175430886346,0.0,0.9667175430886346,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664788217682405,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,8.61405023731072e-05,0.0006293266205160479,0.9667757868137414,0.0,0.016016016016016016,Unknown
0.8707250893716774,0.6666666666666666,0.827223612722056,0.9905213270142181,0.13479403495905146,0.09560723514211887,0.765158559939664,0.0,0.765158559939664,0.10869565217391304,0.0091324200913242,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.8707250893716774,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.7652193889271075,0.0,0.017017017017017015,Unknown
0.2920451620771507,0.6666666666666666,0.9368933520542091,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.035330030415479996,0.0040587053813266214,0.035330030415479996,0.10869565217391304,1.0,0.0034637979705500876,0.9942778667887389,0.0013885709925993744,0.9942778667887389,1.0,0.5,0.5833333333333333,0.007936507936507936,0.7155172413793104,0.2920451620771507,0.0,0.0,0.0,0.0,0.0004826328528317174,0.0019911165568999843,0.004096553743398901,0.010069225928256766,0.035320468642112246,,0.018018018018018018,Unknown
0.2948252245850771,0.6666666666666666,0.5164214638910933,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.03803362261487564,0.07743209794231139,0.03805350196898871,0.10869565217391304,0.1095890410958904,0.007644769970244907,0.031326771953917754,0.007644769970244907,0.031326771953917754,0.0,0.0,0.0,0.0,0.0,0.2948252245850771,0.0,0.0,0.0,0.0,0.0004932051302059865,0.0006126512482769183,0.00018713281550019839,0.0018879798615481437,0.03799545848141861,,0.01901901901901902,Unknown
0.35845283792113225,0.6666666666666666,0.7637201636041756,-0.004739336492890996,0.07697714215866032,0.0516795865633075,0.183853104823811,0.00030836159981331625,0.183853104823811,0.10869565217391304,0.1004566210045662,0.018310826276035707,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.15873015873015872,0.1724137931034483,0.35845283792113225,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.18389174574576828,,0.02002002002002002,Unknown
0.0005385955098162754,1.0,0.5231976069837007,0.0,0.1526861019435277,-0.002583979328165375,0.0007885477248237294,0.0,0.0007885477248237294,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005385955098162754,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.0008018342787181609,,0.02102102102102102,Unknown
0.9280379606681599,1.0,0.6314632806299981,0.13744075829383887,0.0008098032025424765,0.599483204134367,0.8417802182752894,0.00011667736209152507,0.8417802182752894,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280379606681599,0.0,0.0,0.0,0.0,1.0236649521117787e-05,0.0,4.5828444612293484e-05,0.0006293266205160479,0.8417404442557199,0.0,0.022022022022022022,Unknown
0.8753276734849758,0.6666666666666666,0.5069440205115683,0.2180094786729858,0.6141364136413642,0.08010335917312662,0.7730771694450596,0.0,0.7730771694450596,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8753276734849758,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7731692555089467,1.0,0.023023023023023025,Port Scanning
0.020510019762398635,1.0,0.6511659849826018,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.004821847852326755,0.00011667736209152507,0.004821847852326755,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020510019762398635,0.0,0.0,0.0,0.0,9.061952035087877e-06,0.0,9.505158882549759e-05,0.0006293266205160479,0.004771245295160043,,0.024024024024024024,Unknown
0.929703078044442,0.6666666666666666,0.8376014895305537,0.4218009478672986,0.0008098032025424765,0.12919896640826875,0.8468892123578371,0.001983515155555926,0.8468914211753145,0.10869565217391304,0.0867579908675799,0.1249408712901503,0.9802395666437781,0.1249408712901503,0.9802395666437781,1.0,0.8,0.5833333333333333,0.6507936507936507,0.0,0.929703078044442,0.0,0.0,0.0,0.0,1.728483443729725e-05,0.0003063256241384592,3.903904541047223e-05,0.0012586532410320957,0.8469623071623573,0.0,0.025025025025025023,Unknown
0.9155952073534559,1.0,0.7846437946401319,-0.004739336492890996,0.649630240801858,0.11111111111111112,0.8053325263790612,0.025068964655093385,0.805339152830129,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155952073534559,0.0,0.0,0.0,0.0,1.4599811612086027e-05,0.00015316281206922958,0.0,0.0,0.8053641167011847,0.0,0.026026026026026026,Unknown
0.8718724744109432,1.0,0.5295006409865087,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.7685623471775216,0.00013334555667602864,0.7685623471775216,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068965517241379,0.8718724744109432,0.0,0.0,0.0,0.0,1.0068835594542085e-05,0.0,0.00015361015694120592,0.0006293266205160479,0.7685570517237466,0.0,0.02702702702702703,Unknown
0.35680751014100487,0.6666666666666666,0.9834717050241133,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.18107441284109882,0.00037503437815133056,0.18107441284109882,0.10869565217391304,0.0730593607305936,0.007858396276798657,0.03131151293202106,0.007858396276798657,0.03131151293202106,0.0,0.0,0.0,0.0,0.0,0.35680751014100487,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.1810908480447324,,0.028028028028028028,Unknown
0.2977319691371054,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.7992146436865909,0.10077519379844961,0.040975767066811386,0.9105668019568461,0.04121873695430622,0.10869565217391304,0.1095890410958904,0.021850919356069275,0.007827878233005264,0.021850919356069275,0.0077515831235217825,0.0,0.0,0.0,0.0,0.0,0.2977319691371054,0.0,0.0,0.0,0.0,0.00043480588375764245,0.001378465308623066,0.004007867216325111,0.007551919446192575,0.041306614359655214,,0.029029029029029027,Unknown
0.9272382355324096,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.8134396773010635,0.11627906976744186,0.8390942966134389,0.000158347848552784,0.8390942966134389,0.10869565217391304,0.1324200913242009,0.007644769970244907,0.0038452735179674985,0.007644769970244907,0.0038452735179674985,0.0,0.0,0.0,0.0,0.0,0.9272382355324096,0.0,0.0,0.0,0.0,2.7185856105263637e-05,0.00045948843620768876,6.407495496718811e-05,0.0018879798615481437,0.8390610365972861,0.0,0.03003003003003003,Unknown
0.3663590499791445,1.0,0.8515200537207741,0.1137440758293839,0.0067687324287984355,0.3049095607235142,0.19548031833483037,0.2230704481244114,0.19553774758105646,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663590499791445,0.0,0.0,0.0,0.0,0.0028068557359051823,0.005513861234492265,0.004080004582844461,0.027690371302706105,0.1955128205127039,,0.031031031031031032,Unknown
0.9603082610720826,1.0,0.7400799706977595,0.1090047393364929,0.0008098032025424765,-0.002583979328165375,0.9601926972086403,0.00022502062689079834,0.9601926972086403,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603082610720826,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,5.6861218315253025e-05,0.0006293266205160479,0.960246249271222,0.0,0.03203203203203203,Unknown
0.9073252317422549,0.6666666666666666,0.8429583053537635,0.0995260663507109,0.0067687324287984355,0.18604651162790697,0.7948538977893804,0.0011834418154997542,0.794856106606403,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.0,0.9073252317422549,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018352594717423085,0.006922592825676526,0.7948077364858364,0.0,0.03303303303303303,Unknown
0.3586366700286314,1.0,0.5433276356754777,0.0995260663507109,0.0008098032025424765,0.4909560723514212,0.1841557127740998,0.0,0.1841557127740998,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586366700286314,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,9.335423902504227e-05,0.0006293266205160479,0.19292618706822395,,0.03403403403403403,Unknown
0.36711198506611975,1.0,0.7581344240278372,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.1963682628315837,0.0,0.1963682628315837,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36711198506611975,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,0.0,0.0,0.196312445881631,,0.035035035035035036,Unknown
0.8778063651357275,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.8925100843417676,0.08010335917312662,0.7734173272870066,0.0,0.7734173272870066,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8778063651357275,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7734409514214349,1.0,0.036036036036036036,Port Scanning
0.2990193306779254,0.6666666666666666,0.7600573835541176,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.04259041240811712,0.0012417804965455168,0.04259041240811712,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.7068965517241379,0.2990193306779254,0.0,0.0,0.0,0.0,0.0001647932758973388,0.001072139684484607,0.003256789929623634,0.006922592825676526,0.04253476824123936,,0.037037037037037035,Unknown
0.8721637178617678,1.0,0.21627190037238264,0.04265402843601896,0.0008098032025424765,-0.002583979328165375,0.7695430619951367,0.00022502062689079834,0.7695430619951367,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721637178617678,0.0,0.0,0.0,0.0,6.041301356725252e-06,0.0,5.219350636400091e-05,0.0006293266205160479,0.7694892116842311,0.0,0.03803803803803804,Unknown
0.9201026010042384,0.6666666666666666,0.6926011842988828,0.08530805687203792,0.0067687324287984355,0.2764857881136951,0.8175605381561581,0.00223353807432348,0.8175627469736355,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.9201026010042384,0.0,0.0,0.0,0.0,0.00046316643734893603,0.0022974421810384436,0.0029406585292888316,0.008181246066708623,0.8175175387441413,0.0,0.03903903903903904,Unknown
0.9799714256840186,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.9574165749908324,0.0723514211886305,0.9789808959403672,0.0,0.9789808959403672,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9799714256840186,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802523458620271,1.0,0.04004004004004004,Port Scanning
0.9966842048533113,1.0,0.5231976069837007,0.1042654028436019,0.45828749541620833,0.49870801033591733,0.9888984849721965,0.0,0.9888984849721965,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966842048533113,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.9888891834102651,0.0,0.04104104104104104,Unknown
0.3690330431145519,0.6666666666666666,0.7573866064342836,0.13270142180094788,0.09072851729617407,-0.002583979328165375,0.19830981311224605,0.042962271541557975,0.1983208571978139,0.10869565217391304,0.1095890410958904,0.2451972228580148,0.015579461356527047,0.2451972228580148,0.015579461356527047,0.0,0.0,0.0,0.0,0.0,0.3690330431145519,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.0003063256241384592,4.4131094811838164e-05,0.0012586532410320957,0.19831592712353086,,0.04204204204204204,Unknown
0.3664786106315008,1.0,0.8598070935840303,0.09478672985781991,0.0008098032025424765,0.9483204134366926,0.19566806779312174,0.00045837535107384845,0.19566806779312174,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664786106315008,0.0,0.0,0.0,0.0,2.0473299042235577e-05,0.00015316281206922958,6.407495496718811e-05,0.0012586532410320957,0.1956453551042614,,0.043043043043043044,Unknown
0.8713838360010042,1.0,0.7292137232159209,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.7671487041975524,0.0,0.7671487041975524,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713838360010042,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.7672250790787984,0.0,0.044044044044044044,Unknown
0.95405063331002,0.3333333333333333,0.0,0.8720379146919433,0.0,0.08010335917312662,0.9373557366293426,0.0016834876530348617,0.9373557366293426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95405063331002,0.0,0.0,0.0,0.0,7.215998842755162e-06,0.00015316281206922958,0.0,0.0,0.9373906589621583,0.0,0.04504504504504504,Unknown
0.3080368913858216,1.0,0.6821622611562176,0.13744075829383887,0.0008098032025424765,0.6537467700258398,0.05344674873185795,0.0002750252106443091,0.05344674873185795,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080368913858216,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,3.819037051024457e-05,0.0006293266205160479,0.05350200569000663,,0.04604604604604605,Unknown
0.8957412681717161,0.6666666666666666,0.5786429399914536,0.2180094786729858,0.5310781078107811,0.07751937984496124,0.7881280495480496,0.0,0.7881280495480496,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8957412681717161,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.788907738252874,1.0,0.04704704704704705,Port Scanning
0.9170369671087606,0.6666666666666666,0.6777974482632317,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.8091427359736372,0.00045837535107384845,0.8091427359736372,0.10869565217391304,0.1095890410958904,0.0026550698100251775,0.003982604715037766,0.0026550698100251775,0.003982604715037766,0.0,0.0,0.0,0.0,0.0,0.9170369671087606,0.0,0.0,0.0,0.0,2.768929788499074e-05,0.0003063256241384592,8.359447767242422e-05,0.0018879798615481437,0.8091082189116605,0.0,0.04804804804804805,Unknown
0.9999870455084849,1.0,0.5597948843171967,-0.004739336492890996,0.5108483070529275,0.12919896640826875,0.9999514060227739,0.0,0.9999514060227739,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999870455084849,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,0.0,0.0,1.0,0.0,0.04904904904904905,Unknown
0.9277601548183405,1.0,0.7640864416091814,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8408061299096516,8.33409729225179e-06,0.8408061299096516,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277601548183405,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8408038664756532,0.0,0.050050050050050046,Unknown
0.9547414440951423,1.0,0.1525090043342897,0.0,0.9145581224789147,-0.002583979328165375,0.9401278021605322,0.0,0.9401278021605322,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547414440951423,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.9401915566627395,0.0,0.05105105105105105,Unknown
0.876587318855413,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.5105732795501773,0.06976744186046512,0.7732803806234188,0.0,0.7732803806234188,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.876587318855413,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7733216702890786,1.0,0.05205205205205205,Port Scanning
0.2958909462275523,1.0,0.8005005799401745,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.03919325162178211,5.0004583753510744e-05,0.03919325162178211,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958909462275523,0.0,0.0,0.0,0.0,9.39757988823928e-06,0.0,3.776603306013074e-05,0.0006293266205160479,0.03920152326418247,,0.05305305305305305,Unknown
0.3640058773311283,1.0,0.6526158354190831,0.13744075829383887,0.0008098032025424765,0.35917312661498707,0.19203898120531449,0.00025835701605980547,0.19203898120531449,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640058773311283,0.0,0.0,0.0,0.0,1.2921672346329013e-05,0.0,4.6677119512521137e-05,0.0006293266205160479,0.22845208432727304,,0.05405405405405406,Unknown
0.900487693662491,1.0,0.8044533300775288,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.7910679851834175,0.0,0.7910679851834175,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900487693662491,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.7910989768329273,0.0,0.055055055055055056,Unknown
0.929537765134067,1.0,0.5551095781698309,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8463568874230987,0.0003833684754435823,0.8463568874230987,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929537765134067,0.0,0.0,0.0,0.0,1.0236649521117787e-05,0.0,0.00015445883184143358,0.0006293266205160479,0.8464277509760905,0.0,0.056056056056056056,Unknown
0.8723842483975792,1.0,0.768481777669251,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.7701880366043952,8.33409729225179e-06,0.7701880366043952,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723842483975792,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.7701585113713918,0.0,0.057057057057057055,Unknown
0.8821463345087333,1.0,0.9011507233990599,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.7759309612110883,0.00011667736209152507,0.7759309612110883,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821463345087333,0.0,0.0,0.0,0.0,9.39757988823928e-06,0.0,0.00013324195933574217,0.0006293266205160479,0.7759480641111622,0.0,0.058058058058058054,Unknown
